3,-76,-76.8,1.9498049681658143,19:56:50.482775
2,-82,-77.05,1.0152741749210978,19:56:50.657179
1,-81,-77.35,2.2817231555665756,19:56:50.909237
2,-82,-77.7,1.0757777539594864,19:56:51.012241
3,-73,-77.7,2.1226118582966724,19:56:51.555033
2,-79,-77.95,1.099969299175521,19:56:52.088077
3,-81,-78.15,2.214193990157582,19:56:52.278230
1,-78,-78.15,2.4609336843701586,19:56:52.322240
3,-78,-78.15,2.214193990157582,19:56:52.626773
1,-79,-78.25,2.4842155443548,19:56:52.670969
3,-76,-78.15,2.214193990157582,19:56:52.970592
3,-79,-78.15,2.214193990157582,19:56:53.323788
3,-80,-78.45,2.2772455055065066,19:56:53.689422
1,-86,-78.7,2.591486205726002,19:56:53.759744
2,-85,-78.65,1.1705361330304105,19:56:54.207467
3,-79,-78.6,2.3093835280739214,19:56:54.405313
3,-87,-79.2,2.4421226819778767,19:56:54.762766
1,-87,-79.6,2.8187521716624673,19:56:54.823460
2,-82,-80.0,1.3190883356183267,19:56:54.916487
3,-87,-80.6,2.7792919589331437,19:56:55.122441
2,-76,-80.4,1.3664457309485039,19:56:55.624113
2,-77,-80.5,1.3785344627418235,19:56:55.977502
3,-80,-80.7,2.804921017483858,19:56:56.558669
2,-80,-80.6,1.3907243724877782,19:56:56.695472
1,-83,-80.7,3.1209628335015096,19:56:56.954896
3,-82,-80.7,2.804921017483858,19:56:57.252838
1,-79,-80.85,3.164365287697473,19:56:57.307089
3,-84,-81.1,2.9095921923641104,19:56:57.610606
1,-77,-80.9,3.1789532993849074,19:56:57.666333
1,-80,-81.0,3.2083113938473624,19:56:58.023720
2,-83,-81.25,1.4724751056334469,19:56:58.136424
1,-78,-81.2,3.2677618871536263,19:56:58.375990
3,-74,-81.2,2.9363063793157695,19:56:58.683911
3,-73,-80.95,2.869933112200218,19:56:59.035599
1,-78,-80.85,3.164365287697473,19:56:59.078722
1,-80,-80.55,3.0780982975987956,19:56:59.779744
2,-86,-80.6,1.3907243724877782,19:56:59.910749
3,-83,-80.8,2.8307640473976976,19:57:00.450513
2,-86,-80.75,1.4092005212880256,19:57:00.623076
1,-77,-80.25,2.9939602955450906,19:57:00.850039
2,-81,-80.2,1.3425689433483594,19:57:00.979572
3,-78,-79.8,2.5817831647579914,19:57:01.154981
1,-78,-79.9,2.898430271789097,19:57:01.545077
1,-66,-79.7,2.845088359700661,19:57:01.913971
1,-78,-79.6,2.8187521716624673,19:57:02.616866
2,-77,-79.45,1.2565139183351761,19:57:02.745129
1,-80,-79.3,2.7410636243821007,19:57:03.337085
2,-76,-79.0,1.2074340059003499,19:57:03.464821
1,-81,-79.1,2.690355581154213,19:57:03.688793
2,-76,-78.7,1.1757401609546012,19:57:04.174836
1,-82,-78.95,2.6528849913196204,19:57:04.403157
2,-88,-79.25,1.2344695741697975,19:57:05.234724
3,-75,-78.85,2.36386947580028,19:57:05.425022
2,-85,-79.2,1.229016527913582,19:57:05.594042
3,-76,-79.3,2.4649106849370894,19:57:05.775478
1,-77,-79.5,2.792637038797653,19:57:05.826602
3,-74,-79.3,2.4649106849370894,19:57:06.126400
1,-77,-79.15,2.7029521433587655,19:57:06.172112
2,-71,-78.4,1.1448466424968193,19:57:06.299556
3,-77,-78.1,2.20384222162958,19:57:06.477899
2,-86,-78.1,1.1147361877977102,19:57:06.658373
3,-77,-78.1,2.20384222162958,19:57:06.843566
2,-85,-78.3,1.1347236607368119,19:57:07.018209
1,-77,-78.25,2.4842155443548,19:57:07.245323
3,-81,-78.4,2.266624087694431,19:57:07.903588
1,-81,-78.9,2.6405005218229456,19:57:07.952128
2,-85,-79.25,1.2344695741697975,19:57:08.066614
2,-84,-79.6,1.2732932941234547,19:57:08.423127
1,-81,-79.65,2.8318925346135977,19:57:08.653779
3,-80,-79.85,2.5937434342072545,19:57:08.959741
1,-81,-79.85,2.885010601492517,19:57:09.024148
2,-83,-80.2,1.3425689433483594,19:57:09.139421
3,-81,-80.15,2.6665688253633943,19:57:09.311058
3,-82,-79.95,2.6178152170606626,19:57:09.666961
1,-79,-80.15,2.9663796243007385,19:57:09.729809
3,-86,-80.2,2.678885381459048,19:57:10.023011
2,-77,-80.25,1.3485007778791387,19:57:10.196493
1,-86,-80.7,3.1209628335015096,19:57:10.450549
2,-76,-80.8,1.4154106088984557,19:57:10.556392
2,-79,-80.9,1.4279083876570913,19:57:10.906725
1,-84,-81.3,3.2978577485841374,19:57:11.162260
3,-87,-81.75,3.0872385569173653,19:57:11.797413
3,-88,-81.8,3.1013012150123287,19:57:12.140396
2,-78,-81.85,1.5519336342465855,19:57:12.326421
1,-76,-81.4,3.3282030117261505,19:57:12.576554
1,-75,-81.35,3.312999095394182,19:57:12.943334
3,-75,-81.05,2.896317732347858,19:57:13.215588
1,-76,-80.8,3.1498376813685707,19:57:13.299044
2,-84,-80.75,1.4092005212880256,19:57:13.391494
2,-83,-80.7,1.403016179897181,19:57:13.745492
3,-76,-80.45,2.74124626794387,19:57:13.924041
1,-76,-80.25,2.9939602955450906,19:57:14.004510
2,-85,-80.45,1.37247749441879,19:57:14.101869
1,-77,-80.15,2.9663796243007385,19:57:14.366444
2,-83,-80.25,1.3485007778791387,19:57:14.462401
2,-83,-80.3,1.3544574615952352,19:57:14.815778
3,-81,-80.4,2.728669727001179,19:57:15.348054
1,-79,-80.05,2.9390288719641005,19:57:15.420493
1,-82,-80.3,3.0078373637082745,19:57:15.768522
3,-84,-80.2,2.678885381459048,19:57:16.046888
1,-80,-80.4,3.0357659963003347,19:57:16.145087
2,-83,-80.6,1.3907243724877782,19:57:16.224470
3,-81,-80.45,2.74124626794387,19:57:16.408427
3,-83,-80.25,2.6912535653590166,19:57:16.767935
1,-79,-79.95,2.91190640551002,19:57:17.204324
2,-88,-80.3,1.3544574615952352,19:57:17.289983
1,-81,-80.55,3.0780982975987956,19:57:17.562066
2,-78,-80.7,1.403016179897181,19:57:17.664358
3,-81,-80.95,2.869933112200218,19:57:18.551604
1,-82,-81.25,3.282778752043438,19:57:18.633972
1,-81,-81.1,3.2379136810147564,19:57:18.993774
2,-78,-80.85,1.4216465338817161,19:57:19.075146
1,-88,-81.45,3.343469717468175,19:57:19.346433
2,-76,-81.45,1.49852649352089,19:57:19.428384
2,-74,-81.0,1.440510248595126,19:57:19.782880
3,-81,-81.2,2.9363063793157695,19:57:19.972809
2,-83,-81.2,1.466029168097934,19:57:20.138304
3,-75,-80.8,2.8307640473976976,19:57:20.327572
2,-86,-81.05,1.4468504399320292,19:57:20.490468
3,-76,-80.9,2.8568225669376206,19:57:21.046255
3,-75,-80.55,2.7665571968785785,19:57:21.403974
2,-84,-80.55,1.3846167254874175,19:57:21.555188
3,-78,-80.45,2.74124626794387,19:57:21.754878
1,-74,-80.0,2.9254392046911066,19:57:21.808480
2,-83,-80.1,1.3307794690338894,19:57:21.905076
3,-74,-79.65,2.5462026887932097,19:57:22.107710
2,-82,-79.8,1.2959982999377282,19:57:22.264483
3,-75,-79.15,2.430800855209802,19:57:22.456963
1,-74,-78.8,2.615889030221428,19:57:22.547779
2,-85,-79.15,1.2235865307921323,19:57:22.619323
3,-79,-79.05,2.408300686249647,19:57:22.811685
1,-80,-78.95,2.6528849913196204,19:57:22.896692
1,-78,-78.8,2.615889030221428,19:57:23.255402
3,-81,-78.95,2.385990682917107,19:57:23.513081
1,-79,-78.6,2.5672905409397604,19:57:23.590149
3,-81,-78.85,2.36386947580028,19:57:23.871682
1,-78,-79.05,2.6778123297272485,19:57:23.950844
2,-85,-79.25,1.2344695741697975,19:57:24.036115
1,-78,-79.0,2.6653221969633996,19:57:24.300857
2,-84,-79.45,1.2565139183351761,19:57:24.736588
3,-80,-79.2,2.4421226819778767,19:57:24.944007
2,-83,-79.55,1.2676765603124507,19:57:25.097713
3,-81,-79.85,2.5937434342072545,19:57:25.305177
3,-86,-79.9,2.605754058211407,19:57:25.654343
3,-85,-80.25,2.6912535653590166,19:57:26.006850
2,-76,-80.35,1.3604390830229331,19:57:26.167949
1,-80,-80.2,2.9801411176199752,19:57:26.428792
2,-77,-80.35,1.3604390830229331,19:57:26.523277
3,-88,-80.55,2.7665571968785785,19:57:26.716859
1,-81,-80.85,3.164365287697473,19:57:26.780673
2,-76,-80.85,1.4216465338817161,19:57:26.875049
1,-79,-80.55,3.0780982975987956,19:57:27.129038
2,-75,-80.4,1.3664457309485039,19:57:27.228637
3,-84,-80.6,2.7792919589331437,19:57:27.424136
3,-81,-80.75,2.8178156913364867,19:57:27.781919
1,-74,-80.45,3.0498179750205088,19:57:27.851749
3,-75,-80.25,2.6912535653590166,19:57:28.139634
2,-70,-79.9,1.3074948441895449,19:57:28.302438
2,-82,-80.1,1.3307794690338894,19:57:28.657638
3,-74,-79.55,2.522730862770325,19:57:29.195527
1,-75,-79.4,2.766741380220375,19:57:29.282707
2,-83,-79.35,1.2454451471492223,19:57:29.358488
3,-73,-79.0,2.397121999659503,19:57:29.549683
1,-75,-78.6,2.5672905409397604,19:57:29.643089
2,-79,-78.5,1.1550566288037034,19:57:29.715688
3,-72,-77.8,2.14265773341686,19:57:30.254373
2,-81,-77.6,1.0662463269778755,19:57:30.786428
1,-78,-77.7,2.3586074426855967,19:57:31.052328
2,-82,-77.8,1.0853918424303035,19:57:31.146592
3,-81,-78.0,2.1832716331761577,19:57:31.319938
3,-81,-77.85,2.152745700216977,19:57:31.671470
2,-82,-77.9,1.095089201640941,19:57:31.853835
2,-84,-78.3,1.1347236607368119,19:57:32.200749
3,-81,-78.4,2.266624087694431,19:57:32.384898
1,-80,-78.65,2.5793625722297358,19:57:32.834987
3,-82,-78.55,2.2986250595627493,19:57:33.455817
2,-74,-78.2,1.124687051811717,19:57:34.331619
2,-76,-78.3,1.1347236607368119,19:57:34.681963
3,-82,-78.65,2.320188013250224,19:57:34.866380
2,-75,-78.8,1.1862149893253562,19:57:35.034764
3,-81,-78.75,2.3419357036317217,19:57:35.233810
3,-73,-78.7,2.3310386824745577,19:57:35.586591
1,-72,-78.55,2.555269924836371,19:57:35.675012
1,-72,-78.0,2.426383619749004,19:57:36.034734
2,-79,-78.3,1.1347236607368119,19:57:36.107322
1,-73,-78.2,2.4725496448332382,19:57:36.380136
2,-79,-78.2,1.124687051811717,19:57:36.812185
3,-72,-78.2,2.224590291295078,19:57:36.993955
3,-76,-77.95,2.173052489859098,19:57:37.347348
2,-82,-78.15,1.1197009407885834,19:57:37.536432
3,-75,-77.8,2.14265773341686,19:57:37.704370
1,-75,-77.5,2.3143885717854413,19:57:37.813219
3,-87,-77.65,2.112653632397361,19:57:38.051714
1,-78,-77.45,2.303452892201606,19:57:38.524550
2,-81,-77.3,1.0381419775805565,19:57:38.609329
2,-83,-77.4,1.0474290388701486,19:57:38.961143
3,-84,-77.6,2.102738336686116,19:57:39.837793
3,-80,-77.5,2.083035905942215,19:57:40.183214
2,-85,-78.05,1.1097927149375808,19:57:40.380857
1,-82,-78.35,2.50769789144739,19:57:40.645882
3,-87,-78.6,2.3093835280739214,19:57:40.905571
1,-80,-78.85,2.6281685980691494,19:57:41.010670
2,-77,-78.65,1.1705361330304105,19:57:41.100241
1,-82,-79.1,2.690355581154213,19:57:41.365077
3,-85,-79.75,2.5698730701042796,19:57:41.614551
2,-75,-79.9,1.3074948441895449,19:57:41.808895
3,-86,-80.25,2.6912535653590166,19:57:42.324509
2,-75,-80.35,1.3604390830229331,19:57:42.516900
1,-81,-80.45,3.0498179750205088,19:57:42.780819
2,-75,-80.45,1.37247749441879,19:57:42.868739
3,-86,-80.95,2.869933112200218,19:57:43.024654
1,-81,-80.9,3.1789532993849074,19:57:43.132247
2,-83,-81.3,1.4789477129661202,19:57:43.222060
2,-80,-81.55,1.5117140905694046,19:57:43.938002
1,-74,-80.95,3.1936019300282124,19:57:44.204955
2,-82,-81.15,1.4596098067899326,19:57:44.292370
1,-74,-80.8,3.1498376813685707,19:57:44.561938
1,-73,-80.35,3.0217725283459815,19:57:44.915707
2,-80,-80.15,1.3366618697359869,19:57:45.363760
1,-73,-79.8,2.871647193179021,19:57:45.659969
3,-81,-79.6,2.5344420452605325,19:57:45.850641
1,-76,-79.3,2.7410636243821007,19:57:45.967897
1,-78,-78.9,2.6405005218229456,19:57:46.318582
3,-80,-78.9,2.374906565101383,19:57:46.558107
1,-79,-79.0,2.6653221969633996,19:57:46.675166
2,-85,-79.15,1.2235865307921323,19:57:47.147109
1,-78,-78.8,2.615889030221428,19:57:47.386810
3,-82,-79.15,2.430800855209802,19:57:47.632728
3,-81,-78.9,2.374906565101383,19:57:47.984274
3,-83,-79.3,2.4649106849370894,19:57:48.338592
1,-80,-79.25,2.728305971423643,19:57:48.459142
2,-76,-79.3,1.2399457527645557,19:57:48.928563
3,-84,-79.25,2.4534925673922383,19:57:49.043271
1,-82,-79.3,2.7410636243821007,19:57:49.163035
2,-76,-78.95,1.2020953782117891,19:57:49.285961
3,-88,-79.2,2.4421226819778767,19:57:49.393834
1,-81,-79.55,2.805667072358107,19:57:49.520937
2,-75,-79.2,1.229016527913582,19:57:49.638362
3,-84,-79.7,2.558012971016437,19:57:49.751003
1,-81,-80.1,2.952675610558058,19:57:49.879936
1,-80,-80.1,2.952675610558058,19:57:50.232606
3,-84,-80.55,2.7665571968785785,19:57:50.459686
2,-78,-80.4,1.3664457309485039,19:57:51.062163
3,-77,-80.45,2.74124626794387,19:57:51.177429
3,-76,-80.35,2.7161455532771246,19:57:51.548437
1,-74,-80.1,2.952675610558058,19:57:51.659198
1,-75,-79.9,2.898430271789097,19:57:52.021454
3,-79,-79.6,2.5344420452605325,19:57:52.270600
1,-74,-79.4,2.766741380220375,19:57:52.385066
2,-81,-79.35,1.2454451471492223,19:57:52.481600
3,-80,-79.3,2.4649106849370894,19:57:52.622630
1,-74,-78.85,2.6281685980691494,19:57:52.733677
2,-81,-78.9,1.1967793873327484,19:57:53.190167
3,-81,-79.15,2.430800855209802,19:57:54.396942
1,-78,-78.85,2.6281685980691494,19:57:54.863579
2,-84,-78.95,1.2020953782117891,19:57:54.968230
3,-81,-79.2,2.4421226819778767,19:57:55.097424
3,-80,-79.0,2.397121999659503,19:57:55.452378
1,-78,-78.85,2.6281685980691494,19:57:55.573150
2,-84,-79.3,1.2399457527645557,19:57:55.680518
3,-80,-79.1,2.4195269141188382,19:57:55.804102
2,-78,-78.95,1.2020953782117891,19:57:56.036442
2,-78,-78.85,1.1914859515328693,19:57:56.388723
2,-78,-78.55,1.1601944471124561,19:57:56.750030
3,-80,-78.65,2.320188013250224,19:57:56.910014
1,-81,-78.85,2.6281685980691494,19:57:56.988974
1,-78,-78.95,2.6528849913196204,19:57:57.341026
2,-76,-79.05,1.2127953523729182,19:57:57.444355
3,-81,-79.35,2.476377208612873,19:57:57.581761
1,-80,-79.4,2.766741380220375,19:57:57.720373
1,-81,-79.75,2.8583398460005047,19:57:58.071384
3,-73,-79.4,2.487892312937484,19:57:58.647977
1,-74,-79.1,2.690355581154213,19:57:58.781780
2,-77,-79.25,1.2344695741697975,19:57:58.870422
3,-75,-78.95,2.385990682917107,19:57:59.000956
3,-75,-78.65,2.320188013250224,19:57:59.353846
1,-72,-78.4,2.519514705832389,19:57:59.497830
3,-74,-77.9,2.1628772323659424,19:57:59.704345
1,-72,-77.45,2.303452892201606,19:57:59.857819
3,-74,-77.15,2.01540668831247,19:58:00.063396
2,-75,-77.0,1.01076,19:58:00.288434
3,-75,-76.7,1.9314267183470688,19:58:00.418517
1,-73,-76.35,2.074522678563201,19:58:00.566650
2,-75,-76.2,0.9008292134049719,19:58:00.638545
3,-74,-76.0,1.8071948190092875,19:58:00.776060
1,-73,-75.75,1.9586514977037408,19:58:00.927626
2,-76,-75.55,0.8268703800667782,19:58:00.990611
3,-79,-75.45,1.7148261310057322,19:58:01.124771
1,-82,-75.6,1.9306313036229585,19:58:01.275572
3,-79,-75.75,1.7646507186234475,19:58:01.472604
1,-83,-75.8,1.9680746338149078,19:58:01.623879
2,-84,-75.95,0.8717069935425528,19:58:01.692237
3,-79,-75.85,1.781555567671824,19:58:01.835200
1,-70,-75.8,1.9680746338149078,19:58:01.984838
2,-84,-76.3,0.912721178378228,19:58:02.056604
3,-78,-76.35,1.8683555903127926,19:58:02.190848
1,-84,-76.8,2.165527425383281,19:58:02.340061
2,-84,-77.25,1.033528581881564,19:58:02.406184
1,-85,-77.85,2.3922764862923183,19:58:02.686524
2,-84,-78.35,1.1397743156194475,19:58:02.757664
1,-85,-79.0,2.6653221969633996,19:58:03.400378
3,-77,-79.15,2.430800855209802,19:58:03.612923
2,-79,-79.35,1.2454451471492223,19:58:03.834846
1,-83,-79.75,2.8583398460005047,19:58:04.106191
3,-85,-80.35,2.7161455532771246,19:58:04.325543
1,-84,-80.8,3.1498376813685707,19:58:04.458356
2,-81,-81.15,1.4596098067899326,19:58:04.892124
1,-85,-81.75,3.436400923714756,19:58:05.171532
3,-88,-82.2,3.2159000187364244,19:58:05.385907
1,-83,-82.4,3.6457642639140513,19:58:05.523609
2,-79,-82.25,1.607120964347535,19:58:05.600402
1,-83,-82.45,3.6623339260619066,19:58:05.884123
2,-70,-81.8,1.5451614054337337,19:58:05.952049
1,-75,-81.35,3.312999095394182,19:58:06.222836
1,-76,-81.2,3.2677618871536263,19:58:06.572469
1,-75,-81.45,3.343469717468175,19:58:06.938392
1,-75,-81.0,3.2083113938473624,19:58:07.298708
1,-76,-80.9,3.1789532993849074,19:58:07.649588
2,-88,-81.1,1.4532169284107503,19:58:07.726511
3,-73,-80.55,2.7665571968785785,19:58:07.856899
1,-78,-80.2,2.9801411176199752,19:58:07.994930
1,-74,-79.7,2.845088359700661,19:58:08.710875
1,-80,-79.45,2.779661873663188,19:58:09.068319
2,-86,-79.9,1.3074948441895449,19:58:09.136752
3,-78,-79.85,2.5937434342072545,19:58:09.279988
1,-78,-79.6,2.8187521716624673,19:58:09.415076
2,-80,-79.35,1.2454451471492223,19:58:09.483482
3,-79,-79.1,2.4195269141188382,19:58:09.644901
1,-82,-79.15,2.7029521433587655,19:58:09.768646
2,-81,-78.95,1.2020953782117891,19:58:09.834260
3,-79,-78.5,2.287912440834503,19:58:10.357837
1,-81,-78.4,2.519514705832389,19:58:10.487389
2,-83,-78.6,1.1653542551755505,19:58:10.555495
3,-82,-78.55,2.2986250595627493,19:58:10.717071
1,-80,-78.9,2.6405005218229456,19:58:10.836200
2,-84,-79.35,1.2454451471492223,19:58:10.916424
3,-81,-79.6,2.5344420452605325,19:58:11.071011
3,-79,-79.8,2.5817831647579914,19:58:11.429263
1,-83,-80.2,2.9801411176199752,19:58:11.557931
2,-68,-80.05,1.3249216534921247,19:58:11.638563
2,-69,-79.2,1.229016527913582,19:58:11.989643
3,-83,-79.7,2.558012971016437,19:58:12.138127
2,-76,-79.6,1.2732932941234547,19:58:12.337203
3,-81,-79.95,2.6178152170606626,19:58:12.492143
2,-75,-79.7,1.2845980121363927,19:58:13.060196
1,-83,-79.65,2.8318925346135977,19:58:13.678812
2,-77,-79.6,1.2732932941234547,19:58:13.766711
3,-78,-79.6,2.5344420452605325,19:58:13.917805
1,-76,-79.4,2.766741380220375,19:58:14.028858
1,-74,-79.15,2.7029521433587655,19:58:14.386702
3,-82,-79.15,2.430800855209802,19:58:14.654940
1,-76,-78.9,2.6405005218229456,19:58:14.749733
2,-82,-79.05,1.2127953523729182,19:58:14.830422
3,-79,-78.95,2.385990682917107,19:58:15.010309
3,-72,-78.4,2.266624087694431,19:58:15.362668
2,-80,-78.3,1.1347236607368119,19:58:15.544466
3,-72,-77.9,2.1628772323659424,19:58:15.716357
1,-74,-77.45,2.303452892201606,19:58:15.831467
1,-74,-77.1,2.228216864556559,19:58:16.183993
3,-72,-76.75,1.9405957604143742,19:58:16.422170
1,-81,-76.65,2.1347930883407567,19:58:16.889460
3,-80,-77.2,2.0249426468573843,19:58:17.132649
1,-83,-77.75,2.369782077614646,19:58:17.249519
3,-80,-77.6,2.102738336686116,19:58:17.489407
1,-81,-77.85,2.3922764862923183,19:58:17.630649
2,-84,-77.95,1.099969299175521,19:58:17.688346
3,-84,-78.4,2.266624087694431,19:58:17.834623
1,-80,-78.25,2.4842155443548,19:58:17.951366
2,-87,-78.6,1.1653542551755505,19:58:18.396526
3,-82,-78.8,2.352879245109586,19:58:18.553010
1,-81,-79.05,2.6778123297272485,19:58:18.670988
1,-81,-79.4,2.766741380220375,19:58:19.023456
