1,-65,-69.9,1.1052976283299945,17:53:03.546806
2,-74,-70.15,0.39388505412349656,17:53:03.670717
1,-67,-70.05,1.1218661862272552,17:53:03.919439
3,-68,-69.9,0.9858057734678911,17:53:04.257397
1,-67,-69.7,1.0835741445061857,17:53:04.377778
3,-68,-69.7,0.9579600121733935,17:53:04.637268
3,-69,-69.6,0.944304362320323,17:53:04.927031
2,-79,-70.0,0.38554328942953164,17:53:05.077031
3,-67,-69.85,0.9787768848829485,17:53:05.275055
1,-69,-69.75,1.0889659160874756,17:53:05.434839
2,-68,-69.8,0.37466832132684585,17:53:05.566261
3,-69,-69.55,0.9375424550286107,17:53:05.638086
1,-69,-69.55,1.0675537402546893,17:53:05.742380
2,-73,-69.55,0.36146320209156924,17:53:05.821988
1,-71,-69.65,1.0782082618514301,17:53:06.048691
2,-71,-69.5,0.35887300742800887,17:53:06.162184
3,-72,-69.6,0.944304362320323,17:53:06.366033
2,-70,-69.7,0.36933505423528434,17:53:06.531340
3,-73,-69.5,0.9308241571498094,17:53:06.696244
1,-68,-69.5,1.062264890671532,17:53:06.778378
2,-69,-69.65,0.36669412830952525,17:53:06.885850
3,-72,-69.7,0.9579600121733935,17:53:07.066053
2,-69,-69.8,0.37466832132684585,17:53:07.238510
3,-73,-69.75,0.9648542614247113,17:53:07.480537
1,-68,-69.8,1.0943836828095568,17:53:07.571754
2,-65,-69.75,0.37199308576978474,17:53:07.947352
1,-65,-69.65,1.0782082618514301,17:53:08.204366
2,-69,-69.7,0.36933505423528434,17:53:08.284082
3,-71,-69.8,0.9717931334798305,17:53:08.498179
1,-65,-69.4,1.051763489999467,17:53:08.920611
3,-71,-69.6,0.944304362320323,17:53:09.196003
1,-64,-69.4,1.051763489999467,17:53:09.344088
3,-76,-69.65,0.9511101304657729,17:53:09.555252
1,-64,-69.4,1.051763489999467,17:53:09.629683
2,-70,-69.45,0.35629952962624634,17:53:09.741107
1,-64,-69.0,1.01076,17:53:10.037958
2,-71,-69.0,0.333874811356594,17:53:10.158042
1,-65,-68.7,0.9573626126651593,17:53:10.317230
2,-71,-68.65,0.31732052489572404,17:53:10.443403
3,-70,-68.65,0.823047718883258,17:53:10.638151
3,-71,-68.55,0.8111369606376803,17:53:10.973786
1,-65,-68.4,0.9163684110591149,17:53:11.037129
3,-67,-68.3,0.7820358036813575,17:53:11.346390
2,-72,-68.3,0.3015086562029784,17:53:11.560321
3,-68,-68.25,0.7763296208564376,17:53:11.715446
1,-66,-67.9,0.8515434944989486,17:53:11.781686
2,-70,-68.0,0.28852395406988846,17:53:11.875077
2,-71,-68.3,0.3015086562029784,17:53:12.258921
3,-68,-68.45,0.7993815576997257,17:53:12.377576
2,-72,-68.6,0.31501693767084527,17:53:12.589451
3,-66,-68.35,0.7877797062587027,17:53:12.768581
1,-67,-68.45,0.923089088429876,17:53:12.991052
2,-70,-68.4,0.305952330375504,17:53:13.141369
3,-71,-68.75,0.8351156547611114,17:53:13.206496
1,-70,-68.65,0.9504176838210491,17:53:13.295680
3,-69,-68.9,0.8535162989758553,17:53:13.461306
2,-74,-69.0,0.333874811356594,17:53:13.640242
3,-72,-69.35,0.9109284244824244,17:53:13.814891
1,-68,-69.2,1.0310629708713555,17:53:14.203963
2,-71,-69.5,0.35887300742800887,17:53:14.347318
3,-71,-69.5,0.9308241571498094,17:53:14.521124
1,-67,-69.35,1.046550730398815,17:53:14.613829
2,-69,-69.25,0.3461708748575387,17:53:14.706088
3,-71,-69.5,0.9308241571498094,17:53:15.237533
1,-67,-69.5,1.062264890671532,17:53:15.329962
2,-69,-69.35,0.35120234120981464,17:53:15.411145
3,-70,-69.45,0.9241492185052538,17:53:15.591397
1,-68,-69.55,1.0675537402546893,17:53:15.696750
3,-71,-69.6,0.944304362320323,17:53:15.950875
2,-70,-69.55,0.36146320209156924,17:53:16.119918
1,-68,-69.55,1.0675537402546893,17:53:16.378434
2,-71,-69.5,0.35887300742800887,17:53:16.502039
3,-72,-69.75,0.9648542614247113,17:53:16.672776
2,-70,-69.9,0.3800708006414343,17:53:17.196414
3,-71,-69.95,0.9928800583636562,17:53:17.367716
2,-70,-69.9,0.3800708006414343,17:53:17.544336
3,-76,-70.1,1.0207171919857982,17:53:17.716898
1,-66,-70.0,1.1163168379824424,17:53:17.815811
2,-70,-69.8,0.37466832132684585,17:53:17.886033
3,-74,-69.9,0.9858057734678911,17:53:18.072088
1,-66,-69.8,1.0943836828095568,17:53:18.137437
3,-58,-69.55,0.9375424550286107,17:53:18.455742
1,-66,-69.3,1.0413631262021252,17:53:18.597860
2,-69,-69.4,0.35374267271609866,17:53:18.723748
3,-74,-69.65,0.9511101304657729,17:53:18.839350
1,-67,-69.45,1.0570015087306626,17:53:18.910833
2,-70,-69.6,0.3640702100716338,17:53:18.981053
3,-70,-69.65,0.9511101304657729,17:53:19.131147
