2,-88,-84.0,1.870776817930441,18:44:17.732388
3,-78,-83.75,3.696871969185704,18:44:17.894657
1,-86,-84.2,4.2865451736157025,18:44:18.326671
3,-82,-84.15,3.831044055843542,18:44:18.611315
1,-84,-84.35,4.344237110964584,18:44:18.694711
3,-85,-84.5,3.9520073683620107,18:44:19.692510
2,-81,-84.55,1.9615841050223803,18:44:21.269950
1,-89,-84.65,4.461705472389207,18:44:21.527874
2,-82,-84.65,1.9785253400903016,18:44:21.972031
2,-82,-84.7,1.9870464554586098,18:44:22.686144
2,-83,-84.45,1.944776775737992,18:44:23.039069
3,-83,-84.35,3.8997532358510183,18:44:23.973532
2,-85,-84.15,1.8951492303918247,18:44:24.110725
1,-90,-84.15,4.267467199448753,18:44:24.383247
3,-81,-83.75,3.696871969185704,18:44:24.679586
1,-88,-83.7,4.09915046937063,18:44:25.086163
3,-87,-84.05,3.797098004065215,18:44:25.384891
3,-84,-84.2,3.8481188698602877,18:44:25.734709
1,-89,-84.3,4.324929870423428,18:44:25.803476
2,-81,-84.45,1.944776775737992,18:44:26.258174
1,-96,-84.45,4.383082676510166,18:44:26.499699
2,-84,-84.7,1.9870464554586098,18:44:26.619204
1,-94,-85.0,4.602328540916118,18:44:27.918224
2,-82,-85.05,2.0476475494369857,18:44:28.398578
3,-85,-85.0,4.130745432777945,18:44:28.591341
2,-82,-85.0,2.038887307946296,18:44:28.754051
1,-87,-85.15,4.663796030956204,18:44:28.983267
2,-81,-84.95,2.0301615729236038,18:44:29.115391
2,-81,-84.95,2.0301615729236038,18:44:29.810704
3,-86,-84.8,4.05840026209279,18:44:30.355687
2,-80,-84.75,1.9956013877029537,18:44:30.531848
3,-83,-84.8,4.05840026209279,18:44:30.710137
2,-81,-84.7,1.9870464554586098,18:44:30.888178
2,-79,-84.55,1.9615841050223803,18:44:31.230449
1,-82,-84.4,4.3636212927387135,18:44:31.462844
3,-78,-83.85,3.7300137839432566,18:44:31.771740
1,-83,-83.95,4.19191178920869,18:44:32.530102
3,-82,-83.65,3.6639946040226086,18:44:32.838948
3,-79,-83.25,3.5350938349957954,18:44:33.195852
3,-78,-82.95,3.4411078897533462,18:44:33.548406
3,-78,-82.4,3.2746190442031127,18:44:33.897778
3,-81,-82.4,3.2746190442031127,18:44:34.253676
1,-86,-82.0,3.515611110271384,18:44:34.328501
2,-84,-82.0,1.5724175935226303,18:44:34.450465
3,-84,-81.85,3.1154216647543778,18:44:34.617124
2,-84,-81.95,1.5655616310023936,18:44:34.789096
2,-83,-81.85,1.5519336342465855,18:44:35.148301
1,-89,-82.1,3.547751943268101,18:44:35.370000
3,-81,-81.8,3.1013012150123287,18:44:36.387423
2,-78,-81.65,1.525010635652505,18:44:36.562839
1,-86,-81.9,3.483732190618098,18:44:36.801292
2,-77,-81.5,1.5051067211794438,18:44:36.910165
3,-84,-81.7,3.0732334890717214,18:44:37.095903
1,-86,-81.85,3.4678903796310263,18:44:37.153467
2,-80,-81.8,1.5451614054337337,18:44:37.287390
3,-85,-82.1,3.1868978778080663,18:44:37.449465
3,-84,-82.2,3.2159000187364244,18:44:37.804348
1,-89,-82.75,3.7631788066769905,18:44:37.888981
2,-79,-82.55,1.6497098933945633,18:44:38.319240
1,-88,-82.85,3.7973430169070266,18:44:38.570744
2,-79,-82.85,1.6933500441546154,18:44:38.688909
1,-87,-83.3,3.954547525024066,18:44:38.938818
1,-82,-83.5,4.0262680448678845,18:44:39.283261
3,-77,-83.3,3.550980502123105,18:44:39.920583
3,-77,-82.85,3.410282243743933,18:44:40.271579
1,-82,-82.75,3.7631788066769905,18:44:40.706326
1,-83,-82.7,3.7462002786888777,18:44:41.064392
3,-77,-82.35,3.2598494270962473,18:44:41.336572
2,-90,-82.65,1.6641387292453558,18:44:41.530885
3,-82,-82.3,3.2451398556219404,18:44:42.049451
2,-82,-82.35,1.6212018141824367,18:44:42.584902
2,-85,-82.7,1.671397199911279,18:44:42.944837
3,-79,-82.35,3.2598494270962473,18:44:43.472989
3,-83,-82.65,3.349375130964075,18:44:43.828616
3,-85,-82.7,3.364509420291069,18:44:44.178530
1,-84,-82.6,3.7124491889420104,18:44:44.274181
2,-78,-82.5,1.642539325675149,18:44:44.360771
3,-87,-82.6,3.334302146958628,18:44:44.532922
2,-79,-82.35,1.6212018141824367,18:44:45.060079
2,-80,-81.9,1.5587336770532132,18:44:45.412447
3,-84,-82.15,3.2013693393912606,18:44:45.961075
2,-80,-81.75,1.53841689374496,18:44:46.145891
3,-87,-82.15,3.2013693393912606,18:44:46.328108
3,-84,-82.0,3.158131786557508,18:44:46.674416
1,-82,-82.0,3.515611110271384,18:44:46.772034
1,-85,-82.4,3.6457642639140513,18:44:47.115703
1,-84,-82.75,3.7631788066769905,18:44:47.469819
1,-91,-83.15,3.901510123605942,18:44:47.823141
3,-82,-83.1,3.4878163000164664,18:44:48.097010
3,-81,-83.25,3.5350938349957954,18:44:48.451163
3,-81,-82.8,3.394962763721555,18:44:49.168702
2,-88,-83.1,1.7305357131282133,18:44:49.683795
3,-79,-82.95,3.4411078897533462,18:44:49.889321
3,-84,-82.9,3.425663880928358,18:44:50.588060
1,-84,-83.15,3.901510123605942,18:44:50.694691
2,-87,-83.35,1.768479599379395,18:44:50.771214
3,-83,-83.25,3.5350938349957954,18:44:50.945688
3,-82,-83.15,3.5035119524112135,18:44:51.295126
